"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"Waterobject",,"3be27f41-71be-42dd-8af2-51c724238dc3","{81CBE022-0D94-4377-82CA-3AA12937FE8}","business-object","Class","Kleinste functioneel onafhankelijk stukje water met gelijkblijvende, homogene eigenschappen en relaties dat er binnen het objecttype Water van NEN 3610 wordt onderscheiden en dat permanent met water bedekt is. (imgeo.geostandaarden.nl)",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3be27f41-71be-42dd-8af2-51c724238dc3",,"11-12-2024 18:18:03"
"Ingezetene",,"c5e5f4f9-5bb6-4a9f-816b-e41abc770e86","{CA19D17F-3EB7-459d-9883-16F0C0B5D35E}","business-object","Class","Een individueel menselijk wezen, ingeschreven in het Nederlands Bevolkingsregister.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c5e5f4f9-5bb6-4a9f-816b-e41abc770e86",,"11-12-2024 18:18:03"
"Telefoononderwerp",,"c604ce01-282e-4d1a-ade9-d1a4c1938f4e","{48FE13A9-2204-4631-BAEE-E2D3B10E9A2D}","business-object","Class","Onderwerp waarover het telefooncontact gaat",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c604ce01-282e-4d1a-ade9-d1a4c1938f4e",,"11-12-2024 18:18:03"
"Ligplaatsontheffing",,"8bdfd1d2-6e07-40d4-9696-881968048f6f","{872A0342-EA75-418e-9455-E51875BFD771}","business-object","Class","Tijdelijke toestemming voor het innemen van een ligplaats op een locatie in een gebied met een verbod op ligplaatsen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8bdfd1d2-6e07-40d4-9696-881968048f6f",,"11-12-2024 18:18:03"
"Historisch Persoon",,"36e81522-45dc-4859-a86a-92f9d1d879ba","{3BBB3264-592A-4d8c-A741-C2A3C38E3932}","business-object","Class","Natuurlijk persoon waarvan informatie beschikbaar is uit het verleden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-36e81522-45dc-4859-a86a-92f9d1d879ba",,"11-12-2024 18:18:03"
"Indiener",,"d4b0a5ba-7c38-44eb-8856-e3cb971dca37","{E9AD325A-49CF-48a6-AA9E-7FB57E03E414}","business-object","Class","Persoon die meldiing of aanvraag doet",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d4b0a5ba-7c38-44eb-8856-e3cb971dca37","Indiener (Veiligheid en Vergunningen)","11-12-2024 18:18:03"
"Tarief",,"a842e972-764b-4dd8-ad79-f537d4e68565","{57F01465-EE56-4c33-9BD9-8DB351A2C530}","business-object","Class","Hoogte van een bedrag voor een bepaald product of dient",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a842e972-764b-4dd8-ad79-f537d4e68565",,"11-12-2024 18:18:03"
"Beschermde Status",,"4ebf7f05-0ff1-4d2e-aa62-879be7565dd7","{32C02923-EE3A-4553-B94B-31E0C273A829}","business-object","Class","Status van de bescherming van een monument. Een monument / erfgoed is een overblijfsel van kunst, cultuur, architectuur of nijverheid dat van algemeen belang wordt geacht vanwege de historische, volkskundige, artistieke, wetenschappelijke, industrieel-archeologische of andere sociaal-culturele waarde. Vormen van monument / erfgoed met de status rijks- provinciaal- of gemeentelijke monument / erfgoed zijn beschermd op grond van een besluit van respectievelijk het Ministerie OCW, de provincie of de gemeente,",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4ebf7f05-0ff1-4d2e-aa62-879be7565dd7",,"11-12-2024 18:18:03"
"Inburgeraar",,"b0cd75ba-28f2-4950-bb79-6ceb662eb6fa","{EE5472C2-193E-4432-B175-78D6DF1D357B}","business-object","Class","De gemeente gaat inburgeringsplichtige nieuwkomers begeleiden bij hun inburgering. Voor asielstatushouders doen zij dit vanaf het moment van koppeling  aan een gemeente",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b0cd75ba-28f2-4950-bb79-6ceb662eb6fa",,"11-12-2024 18:18:03"
"Inkomensvoorziening",,"9f48e45c-d6d8-4208-b4ea-d1b8317d79f2","{07784236-3AA6-45e5-8253-7D088C4020B0}","business-object","Class","Een regeling die zorg draag voor een inkomen confom de landelijke wetgeving",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9f48e45c-d6d8-4208-b4ea-d1b8317d79f2",,"11-12-2024 18:18:03"
"FunctioneelGebied",,"b47ab76c-8207-47ee-a1fa-eac8a16b1960","{43DD67FD-75F0-4FE0-90F0-DB49048F14C}","business-object","Class","Begrensd en benoemd gebied dat door een functionele eenheid beschreven wordt.   (bron: definities.geostandaarden.nl)",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b47ab76c-8207-47ee-a1fa-eac8a16b1960",,"11-12-2024 18:18:03"
"Prijsafspraak",,"343e027e-16c9-43d7-8b90-891aaf9c4b70","{21BBA828-AAE0-4785-9E44-45C1B866C882}","business-object","Class","Overeenkomst tussen concurrenten met betrekking tot de prijs van goederen of diensten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-343e027e-16c9-43d7-8b90-891aaf9c4b70",,"11-12-2024 18:18:03"
"Leidingelement",,"41acc666-99e4-4b10-ab75-a3a24550354e","{4C52CC53-82F2-4B54-AA5F-B75FA00E9FF}","business-object","Class","Een object dat bij een leiding behoort.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-41acc666-99e4-4b10-ab75-a3a24550354e",,"11-12-2024 18:18:03"
"Storing",,"ad9da532-d9a3-4c82-858d-e58a61ddf95f","{4E5F272E-00CA-481c-A51B-7D08B5E6B0A9}","business-object","Class","Verlies van de mogelijkheid om volgens een specificatie te werken of om het vereiste resultaat te leveren.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ad9da532-d9a3-4c82-858d-e58a61ddf95f",,"11-12-2024 18:18:03"
"Leerjaar",,"33e656c4-9a9a-4127-a52a-6f804d0a3ce9","{D7ECEB92-BE50-4e30-9F27-54A008BC75DF}","business-object","Class","Is de codering van het jaar of het niveau waarin de leerling onderwijs volgt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-33e656c4-9a9a-4127-a52a-6f804d0a3ce9",,"11-12-2024 18:18:03"
"Rol",,"4adcc34d-9843-4735-9abb-48d9d58eab0c","{BF424764-453D-46cc-817C-3A7BDC4134A7}","business-object","Class","De rol van de medewerker, zoals afdelingshoofd of manager",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4adcc34d-9843-4735-9abb-48d9d58eab0c","Rol (HR)","11-12-2024 18:18:03"
"Applicatie",,"f5c91145-fba4-47cb-aaf9-bb9c64e19a21","{A8945FD7-EA20-418e-8E7F-18F13F16E338}","business-object","Class","Een applicatiecomponent die gericht is op het ondersteunen van eindgebruikers.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f5c91145-fba4-47cb-aaf9-bb9c64e19a21",,"11-12-2024 18:18:03"
"ProductOfDienst",,"724f019e-158f-4404-8b57-3e1eae109fec","{4B871112-CB41-4bfb-BD43-117C63D31BB4}","business-object","Class","Bron: QP_CALENDAR.CFM_SERVICES",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-724f019e-158f-4404-8b57-3e1eae109fec",,"11-12-2024 18:18:03"
"Belprovider",,"59bf814b-1020-4906-978b-ca22af2eecc0","{6C283ABA-C1A3-465b-B267-39E75D06E41F}","business-object","Class","Leverancier of dienstverlener van modiele beldiensten",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-59bf814b-1020-4906-978b-ca22af2eecc0",,"11-12-2024 18:18:03"
"LandOfgebied",,"36cbdfbe-4b70-489c-9668-f42f9c1dbfaf","{A17A01A9-2A4F-46e8-A55A-2B151F8ED46E}","business-object","Class","Een gedeelte van de wereld met een eigen bestuur, waarvan de soevereiniteit in ieder geval door Nederland is erkend.",,,,,,"GFO BG",,"https://gemmaonline.nl/index.php/GEMMA/id-36cbdfbe-4b70-489c-9668-f42f9c1dbfaf",,"11-12-2024 18:18:03"
"Offerte",,"5d23eb2c-f115-4526-a1f7-5f2378666ffa","{B259BE5F-AC3A-4e0f-A149-D1F165277CC2}","business-object","Class","Aanbod, aanbieding of voorstel van goederen of diensten waarin opgave is gedaan van de prijs.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5d23eb2c-f115-4526-a1f7-5f2378666ffa","Offerte (RGBZ Model)","11-12-2024 18:18:03"
"CPV-code",,"b6c26d6b-c773-4b50-ba03-a8463f23889a","{6A4CF470-3B0E-4141-9DB6-C9E8A525CB49}","business-object","Class","De Common Procurement Vocabulary (CPV-codes) is een gemeenschappelijke woordenlijst van de EU, alle mogelijke soorten overheidsopdrachten voor diensten, leveringen en werken hebben een eigen code gekregen. Aanbestedende diensten moeten bij Europese aanbestedingen dit classificatiesysteem toepassen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b6c26d6b-c773-4b50-ba03-a8463f23889a",,"11-12-2024 18:18:03"
"Rondleiding",,"3410d2a0-c0ff-4984-a083-a1b27c374178","{2EE54C3D-0D8B-440e-A4A4-031273313901}","business-object","Class","Bezichtiging met toelichting",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3410d2a0-c0ff-4984-a083-a1b27c374178",,"11-12-2024 18:18:03"
"AdresseerbaarObjectAanduiding",,"cc3c2d8f-cb2f-4e39-a220-bff533892688","{BA35A5E2-5A1D-4328-91CD-D51694ED5FBA}","business-object","Class","Een door het bevoegde gemeentelijke orgaan als zodanig toegekende aanduiding van een VERBLIJFSOBJECT, een STANDPLAATS of een LIGPLAATS.",,,,,,"BAG",,"https://gemmaonline.nl/index.php/GEMMA/id-cc3c2d8f-cb2f-4e39-a220-bff533892688",,"11-12-2024 18:18:03"
"Overbruggingsobject",,"e292e9aa-974b-4299-b814-ed5bb50925ef","{6B907CEB-2CBE-4886-9D3E-215F5D7E00A}","business-object","Class","Onderdeel van een beweegbare of vaste verbinding tussen twee punten, die door water, een weg of anderszins gescheiden zijn, dat essentieel is voor de constructie .",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e292e9aa-974b-4299-b814-ed5bb50925ef",,"11-12-2024 18:18:03"
"Sportpark",,"ca9df4ee-92e1-4c24-ace3-467d146a320e","{FE1A2EF2-44FA-46fa-A583-7BAB858E17FD}","business-object","Class","Geheel van terreinen, gebouwen en voorzieningen voor verschillende takken van sport.",,,,"Sportterrein",,,,"https://gemmaonline.nl/index.php/GEMMA/id-ca9df4ee-92e1-4c24-ace3-467d146a320e",,"11-12-2024 18:18:03"
"boring",,"6897cf81-2661-4676-80b2-588cb1f4e42d","{E11FDCA7-7538-4353-83FF-72164D928452}","business-object","Class","Een verticale grondmonstername binnen een project
De gegevens over het geheel van activiteiten, voor zover relevant voor het onderzoek, dat tot doel heeft door boren een gat in de ondergrond te maken om monsters uit de ondergrond te nemen en/of metingen aan de ondergrond te doen.
Een middel om door boren of steken toegang te krijgen tot de ondergrond om bijvoorbeeld geroerde en/of ongeroerde monsters aan de ondergrond te ontlenen voor nader onderzoek.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6897cf81-2661-4676-80b2-588cb1f4e42d",,"11-12-2024 18:18:03"
"WoonfraudeAanvraagOfMelding",,"2856ae2a-1424-41ad-ab9c-0e166972fb2f","{5CE9E5F3-BA9A-47e4-A4C1-DE21E66E9F8E}","business-object","Class","Melding of aanvraag van woonfraude",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2856ae2a-1424-41ad-ab9c-0e166972fb2f",,"11-12-2024 18:18:03"
"Artikel",,"1054f6c9-2c53-4bf9-ad9f-04851ce71a4a","{F38E71BC-DDA2-4a9c-A438-C486EC4C4646}","business-object","Class","Tekst die is gemaakt om gepubliceerd te worden als een onafhankelijk deel van een tijdschrift, krant, encyclopedie of ander werk",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1054f6c9-2c53-4bf9-ad9f-04851ce71a4a",,"11-12-2024 18:18:03"
"Product",,"021bf2ce-98b1-4ca5-8785-4cc902b98f10","{FF566C6B-077B-4914-8AF7-40EB1EDD388A}","business-object","Class","Het resultaat van een proces dat in het economisch verkeer een waarde bezit.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-021bf2ce-98b1-4ca5-8785-4cc902b98f10","Product (Museum)","11-12-2024 18:18:03"
"Parkeerrecht",,"ae658af8-46be-4d41-ba95-c5e24cec7598","{9E0936E5-6B50-4205-BA5D-FEB80486D6F1}","business-object","Class","Het onder bepaalde voorwaarden (zoals betaling parkeerbelasting of parkeergeld) ontstane recht om een voertuig gedurende een bepaalde of onbepaalde periode op een daartoe benoemde parkeerplaats of in/op een daartoe benoemde parkeervoorziening te parkeren.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ae658af8-46be-4d41-ba95-c5e24cec7598",,"11-12-2024 18:18:03"
"Areaal",,"1dc502a7-f60b-4950-92b1-9a7f8cdc471f","{9507EE24-6397-4a9c-B478-8C2899EC0BFB}","business-object","Class","Het verspreidingsgebied van een een soort, een levensgemeenschap of een biotooptype.",,,,"Verspreidingsgebied",,,,"https://gemmaonline.nl/index.php/GEMMA/id-1dc502a7-f60b-4950-92b1-9a7f8cdc471f",,"11-12-2024 18:18:03"
"Verblijfplaats",,"397f0d07-8500-40ea-9d3a-a142dc9a94f9","{0028CB85-5EF0-45aa-A06F-4A8F14E71AB8}","business-object","Class","Een verblijfplaats is de locatie waar een persoon feitelijk woont of verblijft, ongeacht of dit permanent of tijdelijk is. Het kan een huis, appartement, kamer, opvanglocatie of andere woonruimte zijn, en wordt vaak gebruikt om iemands woonadres aan te duiden voor juridische, administratieve of sociale doeleinden. De verblijfplaats is doorgaans bepalend voor het ontvangen van voorzieningen, het uitoefenen van rechten, en het voldoen aan verplichtingen binnen een specifieke jurisdictie of gemeenschap.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-397f0d07-8500-40ea-9d3a-a142dc9a94f9",,"11-12-2024 18:18:03"
"Gezinsmigrant en Overige migrant",,"61601c33-5b61-4bab-9191-e7eb1b1bca07","{526489DC-4D57-4e6d-8338-5F7C898162F6}","business-object","Class","Object Inburgeraar is gespecialiseerd in Asielstatushouder en Gezinsmigrant en Overige Migrant.

Gezinsmigrant en Overige Migrant heeft geen kenmerken en is bedoeld om relaties te leggen met objecten die alleen van toepassing zijn voor Gezinsmigrant en Overige Migrant zoals bijvoorbeeld: object Aanvraag Sociale Lening. Hetzelfde geldt ook voor object Asielstatushouder, deze heeft overigens wel kenmerken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-61601c33-5b61-4bab-9191-e7eb1b1bca07",,"11-12-2024 18:18:03"
"Vervoersmiddel",,"92104ecd-beda-441d-b5fd-b6d2296969d0","{E8C75DAB-F9AE-4fe2-9114-870434F2EA80}","business-object","Class","Een voertuig dat zich over het land verplaatst.",,,,"Voertuig",,,,"https://gemmaonline.nl/index.php/GEMMA/id-92104ecd-beda-441d-b5fd-b6d2296969d0",,"11-12-2024 18:18:03"
"Toepasbare Regel",,"b2498fa2-f9ff-48dd-946d-8b8ed395da81","{10C06EB3-F94A-4005-9C66-0DAE61B96192}","business-object","Class","Vanwege de leesbaarheid wordt gewerkt met de term Toepasbare regel ipv regelbeheersobject

Een regelbeheerobject heeft een koppeling met een samenhangende set met regels om een afleiding te kunnen doen. Het regelbeheerobject ‘conclusie gevelaanpassing’ kan een vraag beantwoorden zoals: “Heb ik een vergunning nodig voor het veranderen van een kozijn, kozijninvulling of gevelpaneel”. Het regelbeheerobject ‘melding lozing’ beantwoordt de vraag “Wat moet ik aan informatie (gegevens en documenten) aanleveren als ik ga lozen vanuit particuliere huishoudens”. Het regelbeheerobject “Opslaan van gasolie smeerolie of afgewerkte olie in een bovengrondse opslagtank” geeft aan welke maatregelen genomen dienen te worden.
Het regelbeheerobject is onderdeel van de functionele structuur. De set met regels is gedefinieerd in het Toepasbare regelbestand2.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b2498fa2-f9ff-48dd-946d-8b8ed395da81",,"11-12-2024 18:18:03"
"Bankrekening",,"a353735d-326c-48fd-9f74-0192ba6e414a","{D87012E0-D2EB-4333-AD6C-1E43E6857304}","business-object","Class","Een rekening-courant bij een bank",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a353735d-326c-48fd-9f74-0192ba6e414a","Bankrekening (Financien)","11-12-2024 18:18:03"
"AanvraagOfMelding",,"f14fa1cf-f2c7-4bd6-862d-28ff1616a882","{8E6BAEF8-1878-400f-9244-23575BD41EAB}","business-object","Class","Komt overeen met een VJV

Bron: GEM_VJV (Distinct op REQ_ID)
ID: REQ_ID",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f14fa1cf-f2c7-4bd6-862d-28ff1616a882","AanvraagOfMelding (Dienstverlening)","11-12-2024 18:18:03"
"Wijk",,"fd33a9fa-9c73-43a1-8e22-8cff15dc84d9","{2F759BC4-7E3C-4ce9-94FF-33A4106A6E5A}","business-object","Class","Een aaneengesloten gedeelte van het grondgebied van een gemeente, waarvan de grenzen zo veel mogelijk zijn gebaseerd op sociaal-geografische kenmerken.",,,,,,"GFO BG",,"https://gemmaonline.nl/index.php/GEMMA/id-fd33a9fa-9c73-43a1-8e22-8cff15dc84d9","Wijk (RSGB Model)","11-12-2024 18:18:03"
"Kwaliteitscatalogus Openbare Ruimte",,"d9f93ca7-e915-4c2d-93b8-821e8e2bcae2","{2C6C809D-28B0-4037-BBFA-3E438A2DF81D}","business-object","Class","zie https://www.raw.nl/zoeken?tag=kwaliteitscatalogus%20openbare%20ruimte","zie https://www.crow.nl/publicaties/kwaliteitscatalogus-openbare-ruimte-2018",,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d9f93ca7-e915-4c2d-93b8-821e8e2bcae2",,"11-12-2024 18:18:03"
"Sportvereniging",,"59d3efaa-a05f-477a-a271-49bac323939f","{852AD372-B353-49c2-A4E7-F87D8AA96AD7}","business-object","Class","Organisatievorm waarin sport bedreven kan worden",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-59d3efaa-a05f-477a-a271-49bac323939f",,"11-12-2024 18:18:03"
"Score",,"75a56fd7-b2b2-4a08-9b09-8235d4592cae","{5A367DA9-DE05-4b3b-954D-24271FD4FB76}","business-object","Class","Het aantal behaalde punten",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-75a56fd7-b2b2-4a08-9b09-8235d4592cae",,"11-12-2024 18:18:03"
"Ouder Of Verzorger",,"91982611-d658-4c52-8869-0bbf87b487d3","{51C8E3DF-FFF4-4a20-9CB2-AA5FA50579E2}","business-object","Class","Een persoon die wettelijk verantwoordelijk is voor de zorg en opvoeding van een kind.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-91982611-d658-4c52-8869-0bbf87b487d3",,"11-12-2024 18:18:03"
"Locatie",,"71b8f8f4-9789-4cab-9828-d508607188bf","{7F4E17A3-0EC2-4bee-B4E0-BFA26D653EB9}","business-object","Class","Locaties die worden aangedaan tijdens het rijden van een route. Dit kunnen adressen zijn en/of GML-punten met een x- en y-coordinaat. Avalex hanteert op het moment van schrijven alleen adressen, ook voor de containers.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-71b8f8f4-9789-4cab-9828-d508607188bf","Locatie (Afval)","11-12-2024 18:18:03"
"Domein/Taakveld",,"a6ea9d59-4ac3-4aca-ba3f-1b52e741b56b","{BEFEC56A-EF6C-49f0-9368-7E46F75D9562}","business-object","Class","Kennisgebied of activiteit gekarakteriseerd door een verzameling van concepten, begrippen en/of waarden",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a6ea9d59-4ac3-4aca-ba3f-1b52e741b56b",,"11-12-2024 18:18:03"
"Onderwijsloopbaan",,"153ea543-3a96-4878-b661-f7c3d0f07d20","{F47ACE79-C476-479f-A3A3-729E65AF3D32}","business-object","Class","Loopbaan als leerling in het onderwijs; loopbaan als leerling op school; tijd die iemand als leerling heeft doorgebracht op school, vaak met de bijgedachte aan de daarbij opgedane kennis en ervaring; tijd die men schoolgegaan heeft; onderwijscarri√®re; schoolloopbaan; schoolcarri√®re; schooltijd; de schooljaren",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-153ea543-3a96-4878-b661-f7c3d0f07d20",,"11-12-2024 18:18:03"
"MJOP",,"e1be07bf-e9fb-488e-9b03-785b44167e43","{A110896B-0CAD-46cf-9226-840DEE3328F0}","business-object","Class","Meerjaren Onderhoudsplanning",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e1be07bf-e9fb-488e-9b03-785b44167e43",,"11-12-2024 18:18:03"
"Historische Rol",,"03179e7a-0179-461d-8028-bdb5a34d8f1d","{4A1697B7-534B-4dc2-A5A2-8C13E7DA24B2}","business-object","Class","Rol waarvan informatie beschikbaar is uit het verleden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-03179e7a-0179-461d-8028-bdb5a34d8f1d",,"11-12-2024 18:18:03"
"Tegenprestatie",,"8b15e4a4-11fb-42f3-b7e8-29192dbfc19a","{B3F6F6D2-5054-484d-A0C4-A95EF6FA5AD2}","business-object","Class","Verplichting die tegenover een prestatie staat",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8b15e4a4-11fb-42f3-b7e8-29192dbfc19a",,"11-12-2024 18:18:03"
"Tunnelobject",,"1759a15a-e759-4abc-9fbb-1bd85bea382c","{906C9BA6-762D-4B15-94A3-6D8F2D8B922}","business-object","Class","Onderdeel van een kunstmatig aangelegde, kokervormige onderdoorgang dat essentieel is voor de constructie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1759a15a-e759-4abc-9fbb-1bd85bea382c",,"11-12-2024 18:18:03"
"Heffinggrondslag",,"654000c4-9d8b-4453-b3e8-4f77fb1b15a2","{3D2D5426-653C-485c-A99C-8AD933E76D78}","business-object","Class","De maatstaf waarop een belasting is gebaseerd, het bedrag op basis waarvan een bepaalde belasting wordt geheven of de premie voor sociale zekerheid wordt vastgesteld.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-654000c4-9d8b-4453-b3e8-4f77fb1b15a2",,"11-12-2024 18:18:03"
"Leiding",,"b2bdb817-4007-4c1b-ad24-43929884e0eb","{4223240C-8786-4D44-889E-9F54BA39A83}","business-object","Class","Een geheel van geleiders welke voorzien zijn van één ommanteling en bestemd is voor transport van materie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b2bdb817-4007-4c1b-ad24-43929884e0eb",,"11-12-2024 18:18:03"
"Doorgeleiding OM",,"341c4296-ac61-426e-b1d8-668052c53ea9","{90E49701-2A06-4669-9199-6FCFDFCA707A}","business-object","Class","De overdracht van een leerplichtzaak aan het Openbaar Ministerie voor juridische vervolging.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-341c4296-ac61-426e-b1d8-668052c53ea9",,"11-12-2024 18:18:03"
"Huishouden",,"ffca91bc-ed2b-4885-9e04-7a459fd67cad","{F0467610-553B-47cd-A9F7-3B1D20CC425E}","business-object","Class","Persoon of groep personen die een huishouden voert waarbij sprake is van een onderlinge verbondenheid en continuiteit in de samenstelling ervan, die binnen een woning duurzaam gebruik maakt van dezelfde voorzieningen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ffca91bc-ed2b-4885-9e04-7a459fd67cad","Huishouden (Generiek Jeugd en Wmo)","11-12-2024 18:18:03"
"MAP",,"25fe4f05-5edf-451d-9c67-1dd286a162af","{2177E7F0-0F76-41b7-B5CA-5FE182355E94}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-25fe4f05-5edf-451d-9c67-1dd286a162af",,"11-12-2024 18:18:03"
"Container",,"a9b50546-d72d-4e60-8da5-184a27a626c5","{7D3D98F0-664C-4605-9D95-F68C88ECBA9A}","business-object","Class","Container voor het gescheiden inzamelen van huishoudelijke afvalstoffen dwz afvalstoffen afkomstig uit particuliere huishoudens behoudens voor zover het ingezamelde bestanddelen van die afvalstoffen betreft die zijn aangewezen als gevaarlijke afvalstoffen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a9b50546-d72d-4e60-8da5-184a27a626c5",,"11-12-2024 18:18:03"
"Examen",,"ccce5500-2140-4928-9716-0132a31e9686","{DCE46ABA-613D-4204-86F4-35F517FF680F}","business-object","Class","Een Examen in de context van onderwijs is een formele toetsingsactiviteit waarmee de kennis, vaardigheden en competenties van een leerling of student worden beoordeeld ten opzichte van vooraf vastgestelde leerdoelen of eindtermen. Het examen kan schriftelijk, mondeling, digitaal of praktijkgericht zijn en vormt doorgaans een afsluiting van een cursus, module of opleiding. Het behalen van een examen kan leiden tot het verkrijgen van een diploma, certificaat of overgangsbewijs en is bedoeld om de voortgang en geschiktheid voor verdere studie of beroep te waarborgen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ccce5500-2140-4928-9716-0132a31e9686",,"11-12-2024 18:18:03"
"Uitgever",,"0d7e9bb5-b865-4599-aa6d-6cac9fd2185b","{59CF7225-3D61-42e2-A399-7EB13450D97D}","business-object","Class","Iemand die iets op de markt brengt; iemand die iets uitgeeft",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0d7e9bb5-b865-4599-aa6d-6cac9fd2185b",,"11-12-2024 18:18:03"
"Parkeervergunning",,"1486de79-ad71-4dce-8473-f23f1e9c436c","{FF448272-AB9D-4ec9-B4BE-E60E2552817A}","business-object","Class","Officiele toestemming dat je op een bepaalde plek mag parkeren",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1486de79-ad71-4dce-8473-f23f1e9c436c",,"11-12-2024 18:18:03"
"Leerroute",,"ab441c2e-d5a6-4546-b1b8-a08d3bee1c07","{51285531-9529-4b2d-9EC6-B6BAEA729D9A}","business-object","Class","Een Leerroute in het kader van inburgering is een gepersonaliseerd traject dat is afgestemd op de leer- en ontwikkelbehoeften van een inburgeringsplichtige, gericht op het behalen van de inburgeringsdoelen zoals vastgelegd in de Wet inburgering. Er zijn drie hoofdleerroutes: de B1-route, gericht op het leren van de Nederlandse taal op B1-niveau en voorbereiding op werk of opleiding; de Onderwijsroute, die nieuwkomers voorbereidt op vervolgonderwijs door het behalen van taalniveau B1 of hoger; en de Zelfredzaamheidsroute, bedoeld voor nieuwkomers met een grotere afstand tot de arbeidsmarkt, waarbij de nadruk ligt op het ontwikkelen van praktische taalvaardigheden en maatschappelijke zelfredzaamheid. Iedere leerroute combineert taalonderwijs met participatieactiviteiten en begeleiding, passend bij de persoonlijke situatie van de inburgeraar.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ab441c2e-d5a6-4546-b1b8-a08d3bee1c07",,"11-12-2024 18:18:03"
"WOZ-deelobject",,"8047febd-3ee4-4a35-83ce-5f538c607446","{EEC30588-0E12-41c9-977E-C885A0A7EDC3}","business-object","Class","Aanduiding van afzonderlijke elementen (delen van het object, bijzondere waarderelevante factoren) die voor de onderbouwing van de vastgestelde waarde van belang zijn.",,,,,,"Gegevenswoordenboek WOZ",,"https://gemmaonline.nl/index.php/GEMMA/id-8047febd-3ee4-4a35-83ce-5f538c607446",,"11-12-2024 18:18:03"
